,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017028,0.041374393,0.22393543,0.5363818,0.007575884,0.005825757,0.08610664,0.0521275,0.04667257
ZJ017029,0.05531911,0.0109084025,0.5720478,0.123584546,0.002821291,0.009475813,0.0041311947,0.22171181
ZJ017030,0.98405415,0.0057191183,0.0034320028,0.00040221182,0.0020457858,0.00016849289,0.0013979314,0.0027803439
ZJ017031,0.43864062,0.014722482,0.30022478,0.018974785,0.0019537332,0.0013964984,0.007501576,0.2165855
ZJ017032,0.9394989,0.008214739,0.012886579,0.0037501762,0.0015380046,0.0001690793,0.0007954041,0.033147056
ZJ017033,0.0014356774,0.996496,0.0003132193,3.8136382e-05,2.0217103e-05,6.207159e-05,0.0005218477,0.0011127036
ZJ017034,0.12051107,0.0038830421,0.06259779,0.22870241,0.5270603,0.008932606,0.005164039,0.0431487
ZJ017035,0.9994448,0.0002870595,7.341398e-05,2.29121e-06,4.426769e-05,1.2806312e-06,0.00013879024,8.114203e-06
ZJ017036,0.4390418,0.13901523,0.3485086,0.0013107071,0.0016980601,0.002327807,0.033131305,0.034966454
ZJ017037,0.0040647923,0.12467892,0.4821305,0.000108101885,0.00072567427,0.3842246,0.0014928173,0.0025745279
ZJ017038,0.92838854,0.06617596,0.001193855,0.00020700977,0.0003934767,2.9701672e-05,0.0008507814,0.0027606634
ZJ017039,0.10527002,0.004051649,0.008006943,0.00015662817,0.016923577,0.0017826932,0.86278325,0.0010253204
ZJ017040,0.1695956,0.10029873,0.09622598,0.022125643,0.32847136,0.018896624,0.017622184,0.24676389
ZJ017041,0.93024224,0.027361631,0.018839523,0.0007416278,0.0041303365,0.0008727269,0.013643761,0.004168199
ZJ017042,0.022112964,0.02551169,0.26791394,0.12055787,0.00495447,0.005443286,0.0019100216,0.5515958
ZJ017043,2.583366e-05,9.1580324e-07,0.99992466,4.3383426e-07,1.555096e-07,1.7131066e-05,4.5274538e-07,3.034862e-05
ZJ017044,0.0483657,0.0066400943,0.8537144,0.0073854923,0.003087343,0.04106734,0.011448801,0.028290864
ZJ017045,0.009367416,0.94478756,0.004332829,0.00062680617,0.00040713896,0.00020788466,0.0017800082,0.03849037
ZJ017046,0.014748381,0.010616028,0.7419559,0.0013963318,0.008011572,0.21318328,0.0036806164,0.0064079682
ZJ017047,0.0008967996,0.0026997789,0.0030491198,0.0003125996,0.0021228227,0.99020797,0.00048144895,0.00022959065
ZJ017048,0.45905462,0.38087872,0.019341175,0.00053543464,0.0036107285,0.0049552247,0.12623224,0.0053919116
ZJ017049,0.26098034,0.44736004,0.10647746,0.010184373,0.023641016,0.027791105,0.030077662,0.09348809
ZJ017050,0.1106714,0.0224757,0.32741845,0.17416199,0.0029750646,0.004152519,0.008275248,0.34986967
ZJ017051,0.13972144,0.056532267,0.30626988,0.21508454,0.032884263,0.06209768,0.017448343,0.16996159
ZJ017052,0.58510685,0.026568197,0.16415887,0.013494673,0.098255165,0.01569619,0.04151457,0.05520544
ZJ017053,0.30115843,0.006531505,0.64005184,0.008334819,0.0016043806,0.00433347,0.005145362,0.0328402
ZJ017054,0.41879123,0.013972366,0.2861577,0.02639634,0.0014449508,0.0012274324,0.0040291296,0.2479808
ZJ017055,0.002199139,0.002195492,0.05041936,0.00068249746,0.0007713244,0.9421223,0.0006831119,0.000926668
ZJ017056,0.04348243,0.015136438,0.87744164,0.006016798,0.0021636295,0.019519364,0.008692047,0.027547663
ZJ017057,0.2238423,0.63643056,0.0062188064,0.0008098872,0.026489092,0.011609083,0.0899769,0.004623448
ZJ017058,0.0014835275,0.0031554718,0.014402969,0.00016428574,0.0010272949,0.97901934,0.00049445505,0.00025272957
ZJ017059,0.17174637,0.0137377735,0.5991458,0.01893288,0.044909716,0.08529572,0.005249616,0.060982153
ZJ017060,1.5524443e-05,0.0010129509,0.029806308,8.370133e-09,0.00025331142,0.9689103,1.2783627e-06,3.8561498e-07
ZJ017061,0.21419257,0.023402166,0.4804387,0.13059078,0.015803237,0.020398345,0.025353251,0.0898209
ZJ017062,0.0063896715,0.012672834,0.06103921,0.0026072022,0.016609034,0.8916423,0.0024739818,0.00656577
ZJ017063,0.08006825,0.9004101,0.002392378,0.0001872861,0.0046116384,0.0031702733,0.007281802,0.0018782082
ZJ017064,0.22534971,0.06699257,0.22443895,0.18518752,0.06360924,0.046100754,0.034867868,0.15345336
ZJ017065,0.17394204,0.016136294,0.48919863,0.07903977,0.0100384215,0.022507304,0.0018979895,0.20723955
ZJ017066,0.03277039,0.10576523,0.2215186,0.062923595,0.0020505928,0.0037182535,0.004021263,0.5672321
ZJ017067,0.17663467,0.0107861115,0.061142717,0.037868537,0.5002343,0.0142552415,0.0037115556,0.19536695
ZJ017068,0.07952288,0.005632,0.87987965,0.00081573887,0.00038201877,0.0019320449,0.024105178,0.0077305776
ZJ017069,0.03516478,0.0046607656,0.79149795,0.07408995,0.0022842307,0.017413113,0.0024908816,0.072398365
ZJ017070,0.999358,0.00022133041,0.00022599105,5.1744614e-06,2.7468168e-05,7.492036e-07,0.000113042035,4.8171827e-05
ZJ017071,0.11558603,0.0530874,0.6251265,0.009153656,0.019393958,0.08815435,0.064646624,0.02485148
ZJ017072,0.13922697,0.031658508,0.7324515,0.006264332,0.004019731,0.03971136,0.03009447,0.016573189
ZJ017073,0.92636293,0.014869992,0.0067342194,0.00029101956,0.004940717,0.0018612483,0.043879576,0.0010603542
ZJ017074,0.053480446,0.2591235,0.5999545,0.0033592572,0.0015561521,0.011719408,0.017064052,0.05374267
ZJ017075,0.018853057,0.0014172795,0.004369906,3.7874164e-05,0.0005217013,0.00040344862,0.9740839,0.00031280683
ZJ017076,0.06671617,0.00625161,0.043720637,0.00038638795,0.002812027,0.006873994,0.8711428,0.002096295
ZJ017077,0.0029806704,0.0043105674,0.033356115,0.0012139761,0.0020068532,0.953159,0.0015722795,0.0014005206
ZJ017078,0.004391035,0.0145737,0.03782693,0.0006125989,0.002127525,0.9367858,0.002212429,0.0014698926
ZJ017079,0.018356752,0.024621908,0.10089278,0.30709878,0.0022505359,0.0033196276,0.001983318,0.5414763
ZJ017080,0.00037194358,0.0013873732,0.016962154,0.00016058925,0.000476775,0.98015445,0.00013814076,0.00034845827
ZJ017081,0.017172283,0.011926245,0.6058334,0.01491921,0.013432291,0.11425038,0.0017314093,0.2207348
ZJ017082,0.18645553,0.012794164,0.7356722,0.0046693673,0.0033402636,0.009165827,0.027376367,0.020526314
ZJ017083,0.0053021447,0.97704804,0.005416575,0.00024869997,0.00018013937,0.0006462227,0.0036315015,0.007526727
ZJ017084,0.00031846203,0.998509,8.425056e-05,1.8456118e-05,5.5131644e-05,9.8266195e-05,0.00020317952,0.00071317866
ZJ017085,0.0055030743,0.9063321,0.008107478,0.0005869848,0.0001318807,0.00016784885,0.0015754938,0.077595115
ZJ017086,0.042454336,0.00930643,0.88987094,0.0061292155,0.0022769072,0.022063537,0.0070162686,0.020882344
ZJ017087,0.9066206,0.08922914,0.0010228119,8.297763e-05,0.00013263329,5.668418e-05,0.002282276,0.00057281385
ZJ017088,0.007909541,0.03657295,0.014672562,0.003134343,0.0129523305,0.91231257,0.008935831,0.003509943
ZJ017089,0.4872577,0.02722155,0.20269154,0.0056538163,0.114377245,0.013618049,0.097549796,0.051630296
ZJ017090,0.01036652,0.00046788526,0.0002746203,0.00012567245,0.98690933,0.0013875773,0.00017987416,0.00028853392
ZJ017091,0.001670104,0.99473095,0.00089739345,3.970033e-05,1.8102408e-05,0.000103072874,0.00097381696,0.0015668668
ZJ017092,0.082287475,0.0023808614,0.8768095,0.0013277126,0.00062113046,0.005146387,0.0013795772,0.030047376
ZJ017093,0.007996794,0.0009881534,0.048021946,0.9226282,0.00081164925,0.01245914,0.0014733892,0.005620741
ZJ017094,0.86851484,0.015772566,0.07808883,0.0058961953,0.0076934183,0.005507635,0.0037125691,0.014814045
ZJ017095,0.15706651,0.011937097,0.7651014,0.0037541648,0.0028208096,0.007565941,0.018297993,0.03345617
ZJ017096,0.13961594,0.039102178,0.34659126,0.23662476,0.014107571,0.024729634,0.012664165,0.18656452
ZJ017097,0.5018749,0.058624722,0.14431109,0.11311214,0.042543765,0.020629581,0.015133117,0.10377067
ZJ017098,0.017367905,0.0091089485,0.3209074,0.046833456,0.0012289664,0.004433815,0.000587823,0.5995317
ZJ017099,0.07047474,0.0322457,0.857914,0.001256985,0.00046099952,0.004830518,0.024550878,0.008266213
ZJ017100,0.00729552,0.01634557,0.026135448,0.0008811376,0.005830516,0.93760896,0.0038256282,0.0020771818
ZJ017101,0.07568557,0.12072814,0.5764902,0.0015714965,0.0026036615,0.20420118,0.007698806,0.011020891
ZJ017102,0.07575849,0.014993176,0.35196486,0.23560014,0.006458932,0.010794816,0.0064830957,0.2979464
ZJ017103,0.9850085,0.007494385,0.0003958632,1.5069592e-05,0.0027419466,5.245918e-05,0.0041761394,0.00011577968
ZJ017104,0.014969792,0.0036911583,0.90898275,0.012904152,0.0012963883,0.029696183,0.0007288083,0.027730735
ZJ017105,0.092642136,0.040651415,0.75621814,0.00948368,0.004164842,0.029033711,0.025413288,0.04239283
ZJ017106,0.110353306,0.009129401,0.86635804,0.0007433919,0.0002674912,0.0028444545,0.005397551,0.004906411
ZJ017107,0.99980253,0.00013837504,1.7489583e-05,3.505928e-06,1.3757651e-05,2.4813224e-07,7.932743e-06,1.6304553e-05
ZJ017108,0.00029840157,0.0023811816,0.002274437,9.7304866e-05,0.0004066963,0.9942846,0.00011684381,0.0001404224
ZJ017109,7.9826634e-05,1.6666685e-05,0.99964845,2.5258475e-06,8.4440376e-07,0.00011022769,6.658995e-06,0.0001347904
ZJ017110,0.12813003,0.008107777,0.030904695,0.0021488478,0.79315627,0.004696356,0.016919939,0.015935957
ZJ017111,0.00033639398,0.9994548,6.0187547e-05,7.1239015e-07,4.53834e-07,8.688991e-06,0.00010428615,3.4447465e-05
ZJ017112,0.0800477,0.8907345,0.0035623107,0.00014655283,0.00071854534,0.0009180936,0.021679597,0.0021926772
ZJ017113,0.002071027,0.7681455,0.009133413,0.00014420347,0.00071254995,0.21647891,0.0009675843,0.0023469029
ZJ017114,0.00024879022,0.9978015,0.00066499354,5.8968417e-06,6.4529486e-06,0.0008465171,0.00019091771,0.00023482763
ZJ017115,0.04137655,0.2850384,0.14297475,0.002439243,0.0031062926,0.49747744,0.017325893,0.01026132
ZJ017116,0.09926481,0.20138304,0.15618955,0.006543818,0.00230199,0.001642344,0.006804436,0.52587
ZJ017117,0.1283325,0.036963236,0.43863347,0.19747433,0.010775481,0.029140938,0.01441266,0.14426742
ZJ017118,0.03126133,0.015945591,0.7364123,0.0058281645,0.0003474065,0.0011983335,0.013105126,0.19590174
ZJ017119,0.024481904,0.045953266,0.7602027,0.014163223,0.0014926015,0.10729544,0.0011354918,0.045275357
ZJ017120,0.14973886,0.01523114,0.1984813,0.017741151,0.0014670552,0.00052197516,0.0016526611,0.6151658
ZJ017121,0.99964404,9.6072676e-05,5.190617e-05,7.958095e-06,0.00012225604,1.2468718e-06,6.241965e-05,1.409055e-05
ZJ017122,0.04694062,0.012324082,0.519068,0.024940077,0.00096077274,0.0030632694,0.0010993916,0.3916038
ZJ017123,0.0022105612,0.0052043223,0.02737167,0.0010951558,0.0018171307,0.9592996,0.0012229285,0.0017785954
ZJ017124,0.062775046,0.045712136,0.77726805,0.0046078884,0.0014435538,0.008826205,0.0037308934,0.095636286
ZJ017125,0.011480997,0.0015410088,0.94531393,0.001661344,0.00028530462,0.029832369,0.00043844798,0.009446501
ZJ017126,0.81492084,0.0031644532,0.055655424,0.0010133983,0.11266057,0.001797568,0.0044351225,0.006352665
ZJ017127,0.20493129,0.009827098,0.71427757,0.0009793645,0.003005013,0.0045630783,0.05282583,0.009590797
ZJ017128,0.23551555,0.041488957,0.5885254,0.0045875777,0.006132561,0.017310224,0.0828089,0.023630831
ZJ017129,0.0014705333,0.021886416,0.010711829,0.0001556276,0.00046193966,0.96405864,0.0007677431,0.0004872269
ZJ017130,0.059399687,0.16717184,0.18075693,0.00208468,0.0036942991,0.55029446,0.028636128,0.007961968
ZJ017131,0.49431875,0.039892904,0.0979639,0.0013385592,0.10392129,0.016067896,0.23859848,0.007898246
ZJ017132,0.0024985643,0.9968695,0.00013395435,2.434376e-06,2.6342298e-06,2.2161348e-05,0.0004110144,5.980905e-05
ZJ017133,0.53842586,0.051993202,0.022785006,0.0029601324,0.17617957,0.01962641,0.17728952,0.010740326
ZJ017134,0.0058111376,0.008941301,0.12622368,0.00054986373,0.03394849,0.8197648,0.00092051795,0.0038401382
ZJ017135,0.4228504,0.018206146,0.034837842,0.022519277,0.2948139,0.005321125,0.0023298296,0.1991215
ZJ017136,0.0012705727,0.0061496343,0.00467831,0.0003379764,0.012268353,0.9727806,0.0015761359,0.0009384461
ZJ017137,1.8898121e-05,0.0005832743,0.00015663277,7.703525e-06,0.00010133101,0.9991122,9.406736e-06,1.0570046e-05
ZJ017138,0.9755264,0.020865237,0.0005401263,3.7454545e-05,0.000977778,8.524546e-05,0.0016683663,0.00029938627
ZJ017139,0.052322246,0.4667375,0.2841712,0.0100723095,0.005430205,0.058622632,0.00915995,0.113484
ZJ017140,0.022967704,0.030279102,0.57217234,0.01384795,0.0053172424,0.007311327,0.0025861696,0.34551823
ZJ017141,0.0005195217,0.9983829,9.181434e-05,1.7739262e-06,3.171332e-06,4.366706e-05,0.0008835512,7.3526106e-05
ZJ017142,0.09410771,0.010386196,0.24984643,0.43721536,0.010268938,0.011398387,0.006307376,0.18046959
ZJ017143,0.09838866,0.1781878,0.44078442,0.017021297,0.001638393,0.004221643,0.0027754437,0.2569823
ZJ017144,0.02905261,0.019226834,0.8268174,0.0077262796,0.005338586,0.029752478,0.0040736767,0.07801215
ZJ017145,0.0011034457,0.9982716,0.000118816366,4.54418e-06,3.581291e-06,2.663402e-05,0.0002902379,0.00018113514
ZJ017146,0.09855858,0.7147193,0.045851372,0.0040293275,0.0039826087,0.0069318768,0.088904634,0.037022322
ZJ017147,0.12076134,0.057510667,0.62415886,0.0074226097,0.01576602,0.106172696,0.04166824,0.026539497
ZJ017148,0.23853262,0.0027826787,0.073969245,0.00019366435,0.0011556312,0.0041658855,0.6785337,0.0006666517
ZJ017149,0.064505115,0.0019501132,0.88800746,0.0001089622,0.00042611468,0.0035646516,0.040339634,0.0010980188
ZJ017150,0.53253937,0.03559251,0.121305056,0.09347081,0.09865143,0.018488895,0.0211539,0.07879804
ZJ017151,0.035058104,0.0073711644,0.9323657,0.0003393105,0.00023709342,0.0010079695,0.015967973,0.0076526417
ZJ017152,0.00015339238,0.035088856,0.008152025,6.5869824e-07,0.0030445773,0.9534957,4.9653296e-05,1.5118955e-05
ZJ017153,0.99331737,0.0008437732,0.0036249259,0.0002726926,0.00048485963,4.0278468e-05,0.0003821101,0.0010339203
ZJ017154,0.08423325,0.23317344,0.49722132,0.0028835614,0.00772087,0.05205426,0.092795275,0.029918013
ZJ017155,0.0038413482,0.00029523674,0.9934093,2.6917258e-05,2.9383495e-05,0.0013044967,0.00033739288,0.0007560252
ZJ017156,0.021695368,0.0025125449,0.002571044,0.00029513266,0.012539951,0.0032042214,0.956286,0.00089569774
ZJ017157,0.99997616,6.4913584e-06,1.0426331e-05,7.299871e-08,8.299656e-07,2.2248532e-08,5.5572636e-06,3.994268e-07
ZJ017158,0.0072864164,0.9805226,0.0019077716,0.00016798705,0.00029361597,0.00041272916,0.0030900685,0.0063187443
ZJ017159,0.025830144,0.11754089,0.03904699,0.003121981,0.0005766584,0.0002187823,0.0012752169,0.8123893
ZJ017160,0.041342724,0.012117944,0.011260286,0.0003024692,0.0048438595,0.005112046,0.92332053,0.0017000742
ZJ017161,0.04550751,0.01374386,0.86887854,0.0045559206,0.0015486974,0.0063240416,0.012105548,0.047335908
ZJ017162,0.019922836,0.003485922,0.8715823,0.022802597,0.00042409325,0.025512207,0.0006948247,0.055575114
ZJ017163,0.4247424,0.009952102,0.1891902,0.16207519,0.0068258704,0.0030307558,0.0039223586,0.20026109
ZJ017164,0.1292686,0.052070037,0.069752656,0.07786351,0.11280664,0.50995946,0.025167186,0.023111932
ZJ017165,0.74646634,0.0074560684,0.0097075105,0.00024541366,0.065212354,0.029036202,0.14095722,0.0009188695
ZJ017166,0.10468682,0.02020568,0.8266414,0.004302489,0.0019719715,0.016106235,0.011942427,0.014142996
ZJ017167,0.35058448,0.04936249,0.22226448,0.1513654,0.026905935,0.018797424,0.02042651,0.16029327
ZJ017168,0.52197635,0.034577806,0.1983434,0.075272344,0.05886037,0.012604302,0.018782625,0.07958276
ZJ017169,0.010083655,0.03144493,0.16094805,0.007285107,0.018903274,0.7333899,0.006579434,0.031365614
ZJ017170,0.25956324,0.15971044,0.28674638,0.013066085,0.034636673,0.13047788,0.050412796,0.06538655
ZJ017171,0.020036684,0.019746808,0.74508554,0.006218379,0.0065316106,0.0025382142,0.0011575861,0.19868521
ZJ017172,0.13123375,0.11190936,0.119967446,0.03504641,0.0036458827,0.0016596178,0.0051512164,0.5913863
ZJ017173,0.049865656,0.008204551,0.7212856,0.076678,0.004155688,0.022438154,0.004168072,0.11320427
ZJ017174,0.019780729,0.003489671,0.00088501704,0.00043230876,0.96375704,0.01014737,0.00038187878,0.0011259603
ZJ017175,0.12121032,0.015656734,0.5576682,0.18432033,0.004946873,0.016303709,0.0074636703,0.092430145
ZJ017176,0.017257612,0.001113092,0.97240496,0.00055884384,4.3048803e-05,0.0021023815,0.00027273328,0.0062472722
ZJ017177,0.004780445,0.013510076,0.05440256,0.001520057,0.06242055,0.85583526,0.0014763903,0.0060547036
ZJ017178,0.12905952,0.0041077095,0.84710044,0.0010860245,0.00022387295,0.0006151439,0.0027863567,0.015020812
ZJ017179,0.15419534,0.06897331,0.4767695,0.010570277,0.0113661075,0.032134518,0.21039654,0.035594426
ZJ017180,0.030908318,0.009419224,0.90764827,0.003826595,0.0016922296,0.02594776,0.0048083756,0.015749138
ZJ017181,0.2451716,0.021422455,0.52329874,0.00795519,0.045488767,0.008793341,0.042159863,0.1057101
ZJ017182,0.010260605,0.021686787,0.14755636,0.00890852,0.012378399,0.7580151,0.0034013358,0.037792858
ZJ017183,0.44875848,0.19508323,0.07008241,0.0039603077,0.079084344,0.033771195,0.1407091,0.028550897
ZJ017184,0.77564496,0.01222756,0.1034686,0.0033704704,0.04782842,0.0032659683,0.014143761,0.040050242
ZJ017185,0.6040633,0.025625527,0.2855512,0.0012629882,0.02118026,0.005121619,0.043987375,0.013207739
ZJ017186,0.040167954,0.010820857,0.2355744,0.2859809,0.004513999,0.0070208516,0.003245932,0.41267514
ZJ017187,0.031177856,0.0035636157,0.86040217,0.00306029,0.00019061749,0.00052457646,0.0047413255,0.09633959
ZJ017188,0.10561348,0.022260241,0.63335836,0.0035919803,0.012748619,0.038552992,0.16779919,0.016075166
ZJ017189,0.00019119053,0.9985006,0.00023225155,2.9940518e-06,2.0524058e-06,5.0756007e-05,0.00086869946,0.00015148724
ZJ017190,0.36955696,0.135114,0.0491286,0.004618137,0.027464941,0.010574953,0.36999094,0.03355153
ZJ017191,0.9987588,0.000237862,4.6152258e-05,2.7473238e-06,0.00075223605,1.9542572e-06,0.00018470747,1.5524001e-05
ZJ017192,0.061299067,0.0023310187,0.9120352,0.0020366758,0.0003643349,0.0017425546,0.0028033473,0.01738787
ZJ017193,0.9959876,0.0003805358,0.0022334605,0.00016823702,7.582372e-05,7.6179563e-06,0.0002725969,0.0008740363
ZJ017194,0.019447912,0.02763791,0.20546214,0.010090333,0.011352474,0.69724995,0.010895263,0.017864084
ZJ017195,0.16633281,0.034995064,0.34376144,0.21146989,0.026416883,0.0328828,0.020350823,0.16379027
ZJ017196,0.019534938,0.01701384,0.15665504,0.1351284,0.0051974333,0.0034243946,0.0019718164,0.66107416
ZJ017197,0.11684302,0.10063325,0.4904597,0.005706704,0.011970272,0.050743897,0.1823631,0.041280124
ZJ017198,0.09287194,0.018615842,0.86314005,0.0013929842,0.00046222302,0.0039103474,0.0022920226,0.017314449
ZJ017199,0.0205266,0.016876379,0.10105834,0.006788347,0.011066112,0.8307642,0.004571611,0.008348432
ZJ017200,0.20456797,0.021794526,0.5094156,0.10947128,0.0062842555,0.004851661,0.013419625,0.130195
ZJ017201,0.9911917,0.004929585,0.0002888616,0.00014496892,0.002770559,3.2953074e-05,0.00034794016,0.00029347572
ZJ017202,0.13671876,0.66830415,0.03418846,0.0077066496,0.043371495,0.01863786,0.014681667,0.076391
ZJ017203,0.8080117,0.014634516,0.006820639,0.00033202075,0.038913287,0.0016985857,0.12689313,0.0026960447
ZJ017204,0.028124183,0.0060155466,0.95707387,0.00044629627,0.00014141826,0.003840073,0.0020750687,0.002283427
ZJ017205,0.1094279,0.044287555,0.77614874,0.0054793837,0.0021973164,0.0087550795,0.013209837,0.040494207
ZJ017206,0.12856606,0.08712855,0.6861376,0.0042976844,0.0036757642,0.037410576,0.0332015,0.01958231
ZJ017207,0.10612058,0.034519594,0.73001695,0.010151049,0.0028306867,0.008744445,0.034752574,0.072864085
ZJ017208,0.17047285,0.06370732,0.3660746,0.13477896,0.004753303,0.010300808,0.015132342,0.23477976
ZJ017209,0.00030120916,0.00049242657,0.0070211818,0.00010112998,0.0004416692,0.99139166,0.00013285213,0.0001178286
ZJ017210,0.10480196,0.17984822,0.50709724,0.008525299,0.0130559215,0.11446927,0.03211055,0.04009152
ZJ017211,0.026540026,0.026860306,0.3619765,0.18532066,0.014228709,0.2665815,0.0018342057,0.116658054
ZJ017212,0.07820407,0.12916963,0.57565594,0.007779382,0.0071688043,0.05853793,0.11061286,0.032871407
ZJ017213,0.10038351,0.012358848,0.38214174,0.0797093,0.005742385,0.0054120226,0.0055661006,0.40868613
ZJ017214,0.13123247,0.05869358,0.072892055,0.6591325,0.006686779,0.020813584,0.006419179,0.044129882
ZJ017215,0.99866724,0.00081832655,0.00011560031,7.886131e-06,0.0001828542,6.0630564e-06,0.00015317285,4.886919e-05
ZJ017216,0.067870654,0.16603886,0.25120938,0.013620252,0.16189793,0.06158408,0.019136794,0.25864205
ZJ017217,0.99526167,0.0025213785,0.00025572343,9.799913e-05,0.0009563787,2.883214e-05,0.0006957641,0.0001821865
ZJ017218,0.04638028,0.02930915,0.63552576,0.015587953,0.00402409,0.009730816,0.0133294705,0.2461125
ZJ017219,0.11213235,0.023357974,0.80160195,0.0031091322,0.0020109196,0.01828543,0.026854806,0.01264745
ZJ017220,0.00040263587,0.99505377,0.0007483903,4.7301597e-05,1.3235649e-05,5.0873576e-05,0.00034594096,0.0033379206
ZJ017221,0.4690377,0.053040955,0.29963627,0.016249774,0.0036630416,0.004227408,0.015027753,0.13911709
ZJ017222,0.09165705,0.0121355895,0.6322951,0.1655796,0.0037210202,0.019222308,0.009634013,0.06575537
ZJ017223,0.115797624,0.02527756,0.7392401,0.0020802345,0.003531579,0.010991554,0.08611466,0.016966607
ZJ017224,0.05319979,0.16746284,0.73832476,0.001475961,0.00047642688,0.0071549155,0.010668262,0.021237131
ZJ017225,0.3582665,0.04687673,0.2550042,0.13872097,0.041914888,0.029710725,0.020766938,0.10873912
ZJ017226,0.18191305,0.59579706,0.075535156,0.01421138,0.011177153,0.019135203,0.04606187,0.05616908
ZJ017227,0.00084173447,0.005157429,0.02653285,0.00025429658,0.0013213188,0.9648559,0.0002977182,0.00073879183
ZJ017228,0.00033302134,0.99780244,0.00039603273,1.0594129e-05,7.764421e-06,7.7447316e-05,0.00074968365,0.0006230436
ZJ017229,0.14837332,0.004435435,0.106899776,0.38556987,0.26900813,0.009821385,0.0059972433,0.06989484
ZJ017230,0.011635699,0.015850294,0.17073587,0.0042148926,0.0073701884,0.7760925,0.0040899776,0.010010589
ZJ017231,0.01068627,0.020045396,0.36384055,0.016040044,0.024775876,0.027389335,0.0018442359,0.5353783
ZJ017232,0.00017366545,1.366819e-06,1.3617954e-06,4.3059387e-07,0.99980706,1.2730553e-05,2.186753e-06,1.1873656e-06
ZJ017233,0.009057236,0.10569689,0.06960444,0.0038458977,0.043530915,0.7358093,0.0024206794,0.030034656
ZJ017234,0.73764205,0.03469294,0.06733639,0.046077356,0.043040767,0.008103762,0.017402858,0.045703847
ZJ017235,0.22081833,0.20673575,0.26668972,0.020103402,0.05016038,0.08513325,0.059805527,0.09055369
ZJ017236,0.014784099,0.00088548777,0.102478564,0.8268343,0.0015148179,0.00216091,0.0012344733,0.050107367
ZJ017237,0.00027142282,2.2781394e-05,0.9991937,2.3360694e-06,1.6802184e-06,0.00038808637,2.2791717e-05,9.717146e-05
ZJ017238,0.032258548,0.009272851,0.6836107,0.10830172,0.0012273646,0.016212907,0.0023009465,0.14681493
ZJ017239,0.03709019,0.01938523,0.88765633,0.00338635,0.0013652499,0.028219352,0.0058006765,0.01709668
ZJ017240,0.31393903,0.27948248,0.18496284,0.011227407,0.029476449,0.037367623,0.083303556,0.060240645
ZJ017241,0.7078141,0.090972856,0.022542346,0.0022159708,0.04149634,0.004664666,0.11803033,0.012263368
ZJ017242,0.95812404,0.0031681613,0.021701407,9.329152e-05,0.00018450296,0.00032691285,0.01601696,0.0003848307
ZJ017243,0.18223315,0.027342234,0.05359446,0.00035328305,0.0012334449,0.0009881326,0.72483075,0.009424566
ZJ017244,0.031874485,0.0036985788,0.7940576,0.002725614,0.00043115794,0.0006117418,0.0015993868,0.16500148
ZJ017245,0.22911936,0.031016674,0.38971266,0.15428846,0.0031650104,0.0038924464,0.013084244,0.17572115
ZJ017246,0.1522207,0.041436147,0.7790658,0.0012069392,0.00035260143,0.0032609545,0.010990539,0.011466398
ZJ017247,0.04498459,0.9031705,0.009372675,0.0009083355,0.001627448,0.0051942305,0.029370504,0.005371765
ZJ017248,0.050560612,0.006021687,0.27049804,0.4624501,0.0023360965,0.0034254564,0.0036770888,0.20103092
ZJ017249,0.0003818525,3.4579763e-05,3.3423734e-05,1.3389572e-05,0.99888736,0.00059914973,1.0549683e-05,3.9696628e-05
ZJ017250,0.031105524,0.004372082,0.8969494,0.0018021424,0.0007168307,0.045102514,0.0016713592,0.018280184
ZJ017251,0.015867177,0.97737974,0.00332541,3.9032355e-05,5.5339937e-05,0.00018764318,0.0020020707,0.001143735
ZJ017252,0.50649834,0.16485514,0.08539718,0.009244081,0.102575205,0.042007446,0.05204366,0.037378952
ZJ017253,0.09034966,0.033536896,0.65763044,0.009492306,0.0035004446,0.025435071,0.1397701,0.04028508
ZJ017254,0.08111655,0.02614154,0.31395826,0.08394508,0.02230446,0.032941278,0.00824937,0.43134356
ZJ017255,0.30684173,0.026128985,0.57961214,0.0033665414,0.013054258,0.008499467,0.031616006,0.030880883
ZJ017256,0.097640865,0.1416922,0.19954728,0.004938278,0.024063429,0.18105757,0.3229271,0.0281333
ZJ017257,0.041897327,0.0050789164,0.16622686,0.012565153,0.69001824,0.05211296,0.0057569523,0.026343657
ZJ017258,0.17206596,0.0160722,0.09388771,0.0006208383,0.0017635174,0.004747808,0.70836985,0.0024721602
ZJ017259,0.77631146,0.0014020284,0.065469675,0.115303695,0.004382572,0.0002752504,0.0011664322,0.035688933
ZJ017260,0.004121402,0.776002,0.027759079,0.00174328,0.0012202805,0.0024841158,0.00097452773,0.18569535
ZJ017261,0.8256665,0.069190115,0.012564193,0.0010489605,0.004295921,0.0024970837,0.081859715,0.0028775516
ZJ017262,0.078930624,0.083981134,0.42972207,0.011134492,0.0032765565,0.007537924,0.031281196,0.35413608
ZJ017263,0.0530083,0.028664056,0.7335915,0.0020139462,0.0024546965,0.038224965,0.13078634,0.011256112
ZJ017264,0.9758446,0.018920502,0.0008443837,3.241575e-05,0.0005102119,5.285777e-05,0.003573752,0.00022128221
